0,30.997,30.202
1,31.068,21.844
0,27.368,25.191
0,38.129,37.949
1,36.644,26.347
1,40.954,26.188
0,21.712,21.591
1,39.559,20.651
0,25.464,25.345
0,24.182,23.987
0,19.399,19.191
1,35.815,23.886
1,24.812,18.917
1,24.471,22.058
0,33.154,32.113
0,25.926,25.458
0,23.798,23.622
1,47.721,27.179
0,27.618,27.127
1,24.942,21.336
1,82.979,33.808
0,16.195,15.363
0,35.355,33.848
1,42.732,29.906
1,41.496,29.442
1,27.933,21.441
0,32.75,33.035
0,35.2,34.815
1,34.057,28.689
0,38.146,36.093
0,23.997,23.941
0,25.016,23.846
0,17.6,16.44
1,34.779,26.223
1,84.5,24.697
0,26.046,26.262
1,15.804,13.093
0,27.654,28.107
0,30.481,30.023
0,19.052,18.73
0,37.081,34.683
0,44.132,42.313
0,35.725,34.346
0,22.741,21.901
0,23.842,23.632
0,25.832,23.864
0,43.475,43.483
0,28.949,28.793
0,17.616,17.495
0,21.664,20.957
0,43.815,43.732
1,48.604,29.891
0,17.455,17.259
1,31.497,26.33
0,36.012,34.063
1,51.53,28.207
1,51.029,39.344
0,19.23,19.344
1,34.663,17.611
0,25.15,24.848
1,26.991,23.751
1,41.965,25.795
1,55.753,33.046
1,50.543,35.092
1,33.903,29.27
1,70.929,24.032
1,43.699,39.235
0,31.53,30.257
1,63.832,16.276
1,62.276,34.464
0,37.551,36.338
0,26.007,24.946
0,28.057,25.887
1,42.9,19.901
0,19.633,19.331
1,75.164,15.73
0,28.8,28.794
0,24.65,24.139
0,26.685,26.14
1,23.353,20.594
0,18.42,18.372
1,41.726,34.09
1,41.359,28.934
1,34.173,18.423
0,38.466,38.539
0,34.834,32.813
0,36.305,36.042
0,26.85,25.982
0,40.752,39.061
1,33.079,27.203
1,40.859,20.927
1,36.116,17.525
0,42.64,41.963
1,20.162,17.611
1,44.023,26.481
0,40.158,36.683
1,38.47,28.079
0,41.3,41.223
0,28.046,27.604
0,34.581,34.834
0,31.209,30.251
0,26.625,26.664
1,55.94,19.129
1,53.665,37.8
0,15.776,14.895
1,55.68,19.071
1,75.173,12.595
0,38.528,37.019
0,35.267,35.201
1,34.717,30.842
1,63.505,34.324
1,20.26,14.648
1,49.841,27.714
0,27.347,27.237
1,58.582,40.807
0,13.831,13.452
1,64.776,14.882
1,51.33,41.938
0,33.743,31.675
0,49.006,48.96
0,36.572,36.441
1,53.743,37.764
1,32.909,23.027
1,29.196,20.236
0,35.816,34.352
0,18.247,17.605
1,21.406,18.443
1,54.104,14.22
0,27.669,27.778
1,24.427,20.959
1,22.575,17.967
1,80.22,20.375
0,28.413,27.811
0,41.455,38.009
0,29.575,28.781
0,28.457,27.137
0,21.119,19.665
0,28.101,27.899
0,27.589,27.072
0,17.862,17.029
1,40.395,24.149
1,37.585,26.525
1,25.215,19.669
1,35.215,22.062
1,45.649,37.137
1,44.349,37.498
0,26.593,26.487
0,25.483,24.889
0,39.91,39.713
0,29.681,29.905
0,34.414,33.667
1,22.426,13.885
0,47.068,46.739
0,26.243,26.297
0,28.379,28.211
1,35.039,14.852
0,25.37,25.142
0,40.59,39.894
1,117.08,32.936
0,13.099,11.995
0,21.075,19.314
1,30.575,24.74
0,17.787,17.78
1,32.749,21.733
1,36.333,23.948
1,35.625,28.192
1,42.429,38.437
0,27.672,27.387
1,33.466,21.908
1,57.285,18.655
0,23.349,21.694
1,54.795,25.24
1,49.134,34.056
0,19.514,19.332
1,36.445,24.586
1,100.69,35.154
1,49.256,14.955
0,26.849,26.552
1,45.356,25.296
1,110.51,34.65
1,123.03,16.646
0,25.838,25.565
0,41.939,41.81
1,21.98,16.435
0,22.217,22.123
1,52.788,22.037
0,43.716,43.038
1,51.767,22.641
1,52.413,23.782
0,40.758,38.096
0,36.961,36.796
1,34.08,27.769
0,25.571,25.65
1,82.739,12.207
1,54.174,28.533
0,39.944,40.039
0,27.249,26.585
1,60.141,19.173
0,43,39.499
0,39.328,39.169
1,28.004,23.106
1,44.842,36.53
1,62.742,28.386
1,44.643,23.392
0,41.238,39.987
1,44.295,22.511
1,41.923,15.808
0,44.324,42.902
1,30.068,25.971
1,22.975,20.49
0,19.295,19.308
0,29.088,28.902
1,57.549,31.55
0,38.486,35.36
1,55.57,29.676
0,21.608,21.841
1,36.647,25.892
0,35.979,33.156
1,67.448,15.573
0,18.635,17.185
1,37.302,22.9
0,20.464,20.143
1,18.617,12.217
1,58.725,33.846
1,46.118,14.598
0,25.887,25.667
0,22.641,21.367
0,24.797,23.68
0,25.288,24.976
0,20.348,20.256
1,69.843,22.809
1,26.082,15.417
1,41.635,22.34
1,57.51,30.928
0,32.534,32.328
1,52.533,43.75
0,27.345,25.077
1,61.662,15.8
0,35.475,35.465
1,27.629,22.387
1,52.007,39.95
1,39.409,34.311
0,37.523,35.853
0,45.166,44.975
1,57.526,23.586
1,16.806,14.205
0,28.045,27.947
0,15.281,14.663
0,32.554,32.586
0,25.72,25.752
0,17.037,16.823
0,47.445,47.097
0,29.857,29.713
0,43.954,43.508
0,21.072,20.534
1,22.405,19.664
1,77.608,28.966
0,20.533,20.701
0,23.226,21.641
0,25.335,24.89
0,30.777,29.971
0,46.36,43.336
1,48.341,24.033
0,27.303,24.974
0,29.857,29.643
1,37.902,27.449
0,16.822,16.187
0,45.979,44.365
1,50.451,37.192
1,35.431,29.935
0,31.127,30.674
0,22.575,22.132
0,43.506,43.649
0,36.509,33.67
0,29.969,30.322
0,42.96,42.158
0,37.068,36.683
0,22.311,22.456
1,36.966,32.82
1,32.798,29.027
0,23.848,22.994
1,41.499,15.601
0,29.988,29.456
1,41.836,34.9
0,42.461,42.049
0,21.046,20.36
1,46.606,21.258
0,27.907,26.717
1,34.317,28.726
1,99.908,26.848
1,48.105,25.644
0,36.761,36.622
0,23.232,22.247
0,17.56,17.456
0,33.465,31.967
1,33.261,27.762
1,40.31,32.564
1,24.991,19.408
0,23.935,23.831
1,40.741,33.15
0,29.192,27.769
1,82.015,23.438
1,22.811,20.121
0,28.554,28.612
0,46.284,43.561
0,33.31,32.568
0,35.586,34.87
0,32.729,32.599
0,29.703,28.843
1,32.006,24.64
0,17.541,17.035
1,37.304,32.705
1,39.252,25.369
0,18.455,18.586
0,31.474,30.874
1,41.386,25.047
1,32.169,23.231
0,44.437,44.37
0,32.991,32.118
1,23.395,17.052
1,30.003,23.369
1,31.377,19.351
1,33.741,27.3
1,22.386,15.723
0,25.753,25.646
1,33.341,13.54
0,26.881,26.204
1,100.41,18.562
0,25.734,24.836
1,54.91,43.639
0,17.772,17.311
0,27.535,27.588
0,20.113,18.403
0,19.344,19.397
1,26.149,17.289
0,28.316,27.613
0,22.763,22.204
0,34.577,34.383
1,27.485,21.056
1,33.401,26.688
1,29.611,26.581
0,31.798,30.379
1,16.824,13.592
1,62.164,21.448
1,42.205,29.549
0,22.097,21.056
0,31.374,31.216
1,56.963,21.437
1,34.242,29.386
1,23.728,19.483
1,36.192,24.87
1,35.992,15.903
1,26.085,23.11
0,36.664,35.578
0,29.371,29.695
0,28.295,28.275
0,26.584,24.57
1,30.192,15.845
1,60.908,28.57
1,27.114,16.485
1,17.528,14.274
1,62.78,39.81
1,45.589,16.502
0,32.382,31.203
1,25.115,12.895
1,45.819,24.683
1,55.698,14.422
1,39.521,30.481
0,36.535,36.157
0,25.558,25.45
1,46.519,36.404
1,51.973,42.844
0,27.354,27.015
1,48.306,28.588
0,24.321,23.844
0,31.741,31.215
0,33.325,32.974
0,18.302,18.39
0,18.021,17.173
0,23.556,22.849
0,46.754,46.675
1,29.451,25.62
1,42.606,37.472
1,39.063,28.566
1,28.906,23.748
0,19.001,18.598
0,25.554,24.973
1,39.654,26.202
0,22.022,20.974
0,48.512,45.075
0,36.788,35.031
1,34.203,24.905
1,40.263,28.625
0,39.509,38.918
0,25.851,25.733
1,32.829,29.27
1,47.855,18.241
1,29.032,20.52
1,27.449,24.68
0,33.466,33.771
1,32.084,23.631
1,81.816,26.319
1,29.112,24.139
1,63.868,39.061
0,25.372,25.333
1,35.856,30.632
0,31.281,31.197
1,33.747,25.899
0,34.971,34.54
1,31.909,21.494
1,33.764,23.356
0,19.284,18.065
1,45.869,18.502
0,48.282,45.08
0,40.324,39.218
0,27.466,25.336
0,21.8,20.836
1,35.785,22.224
1,49.18,28.881
1,42.299,20.502
0,35.229,35.074
1,26.506,23.233
1,32.005,20.091
1,32.806,25.356
1,46.553,34.048
1,45.552,22.033
0,49.917,47.763
1,39.995,32.719
0,24.35,23.957
1,37.464,32.261
1,23.805,19.92
0,22.075,21.832
1,38.677,18.464
1,42.906,36.558
1,19.191,15.727
1,17.855,14.936
1,21.658,19.419
0,32.238,29.695
1,59.988,23.225
1,33.681,26.356
0,41.2,39.065
0,29.383,29.396
0,37.813,37.664
1,86.711,22.784
0,29.478,29.285
1,53.359,14.31
1,36.558,24.058
0,26.158,24.996
0,20.611,20.389
1,18.341,15.928
0,38.717,37.956
0,27.992,27.863
0,37.736,37.478
1,36.609,32.178
0,30.758,30.329
0,30.908,30.657
1,86.743,19.317
0,20.514,19.448
0,17.52,17.009
1,70.639,35.14
1,46.828,42.028
0,22.48,21.863
0,17.974,17.793
0,27.506,25.325
0,42.043,40.832
0,30.407,28.691
0,22.238,22.13
1,30.696,18.152
0,19.544,18.915
1,36.833,17.612
0,27.095,26.188
0,39.776,39.438
0,23.059,22.768
1,28.606,20.586
0,21.879,21.381
1,45.503,29.003
1,42.812,35.041
0,33.604,33.804
1,24.271,21.037
1,24.48,20.996
0,19.628,18.866
0,28.535,27.384
1,35.519,28.284
1,64.441,31.911
0,44.171,40.355
0,34.68,34.609
0,30.948,31.258
1,45.867,38.903
0,27.949,28.132
1,17.419,15.367
1,32.178,27.952
0,47.18,43.821
1,23.932,21.401
0,40.126,40.186
1,71.448,15.043
0,23.681,22.583
1,104.83,29.951
1,63.471,18.385
0,17.778,17.288
1,33.114,29.773
1,31.784,17.605
0,35.753,34.221
1,42.438,22.809
0,24.378,23.88
1,30.062,20.695
1,29.599,20.581
1,22.98,19.54
0,27.521,27.202
1,68.773,29.58
0,17.663,17.91
0,45.407,45.065
1,97.851,25.17
1,18.846,14.35
1,44.253,33.818
1,46.724,29.606
1,45.156,36.424
1,36.348,32.225
0,22.184,22.355
0,30.671,28.103
0,32.646,32.522
1,92.76,39.255
0,28.599,27.449
0,38.037,35.796
1,31.928,23.107
0,18.498,18.499
0,33.257,30.561
0,22.874,22.217
0,27.493,26.685
1,71.308,27.921
0,28.164,28.251
1,44.825,33.078
1,64.261,15.223
1,31.553,26.576
1,20.431,14.923
0,31.572,31.062
1,48.889,24.169
1,32.456,21.663
1,41.147,36.314
1,73.466,19.079
1,41.41,29.263
1,50.154,40.569
0,17.983,17.657
1,34.163,26.359
0,22.229,21.715
0,29.052,27.726
0,39.554,37.245
0,20.541,19.862
0,27.826,27.803
1,21.439,16.178
1,28.612,25.867
0,37.56,34.832
1,27.593,18.636
1,75.832,32.789
1,26.877,22.398
1,31.222,28.01
1,42.908,26.894
0,28.367,27.637
0,32.47,29.69
1,32.954,27.501
1,69.573,24.11
0,37.024,35.862
0,28.791,28.698
0,37.953,36.976
0,37.848,34.666
1,34.472,21.732
0,19.266,18.111
1,64.326,32.177
0,14.852,14.61
1,27.936,23.486
0,17.403,16.889
0,21.208,20.96
1,20.933,17.347
1,40.49,32.793
1,25.237,19.899
1,35.444,27.381
1,37.96,30.273
1,97.435,22.378
0,29.087,27.062
1,74.265,18.644
1,27.303,22.909
0,40.978,39.627
1,27.668,14.113
0,25.513,23.754
0,41.451,41.018
0,27.441,27.513
1,36.846,26.547
1,18.045,15.798
1,28.95,20.211
1,55.245,39.221
1,45.657,41.484
0,40.861,40.43
1,88.064,24.111
1,115.11,29.357
1,60.4,32.016
1,26.72,21.024
1,48.461,25.082
0,37.794,37.922
0,19.274,17.709
1,100.58,21.325
0,19.037,18.685
1,39.446,28.244
0,22.49,21.347
1,49.32,39.457
1,42.364,36.376
0,18.494,18.477
0,19.095,18.509
1,43.03,28.07
0,25.455,25.663
0,29.937,29.927
0,18.245,18.039
0,24.89,23.019
1,51.873,28.057
1,34.839,30.685
1,39.365,29.523
0,33.294,32.149
1,60.813,29.114
1,30.538,25.59
1,61.155,47.336
1,35.022,22.343
1,21.184,19.036
0,30.183,29.828
1,38.793,32.654
1,36.603,30.194
1,21.413,18.468
0,22.771,22.808
0,28.073,25.825
0,30.003,29.951
1,77.614,37.213
0,39.653,38.313
0,25.566,23.337
1,92.817,14.857
0,43.123,40.819
1,39.812,29.232
1,30.697,26.919
1,42.973,19.253
0,22.405,21.079
0,41.252,40.735
1,36.154,27.912
1,26.248,18.658
0,34.49,34.96
1,52.463,33.358
1,52.348,29.115
0,17.329,16.237
0,36.546,34.452
1,49.482,14.643
1,61.957,27.163
0,27.105,27.264
1,124.49,34.423
1,23.905,13.982
1,36.738,16.542
0,14.634,14.058
1,39.247,22.913
1,57.174,29.857
0,36.02,34.222
1,51.54,34.495
1,17.744,14.251
1,34.043,27.211
0,34.684,34.722
1,38.099,28.261
0,36.832,34.873
1,94.361,17.391
1,43.989,15.16
0,36.561,34.4
0,40.952,38.53
1,53.397,24.423
1,22.465,20.165
0,36.3,34.348
0,34.975,32.64
1,42.756,35.472
0,31.891,30.673
1,16.359,14.746
1,55.136,39.589
0,14.912,14.659
1,66.513,19.686
0,22.202,21.424
1,35.119,31.197
1,18.892,16.881
1,33.209,28.833
0,20.307,20.25
1,32.347,28.453
0,28.881,27.921
0,30.232,28.85
0,35.924,35.854
0,37.582,35.233
0,38.761,38.583
0,33.742,31.94
0,28.327,28.121
0,33.158,30.498
0,34.379,34.526
0,21.862,21.506
1,19.478,15.011
0,31.604,31.629
1,37.706,32.297
0,23.582,23.638
1,36.336,29.407
0,34.292,34.207
1,27.118,15.478
0,21.575,20.013
0,18.653,18.773
0,26.395,26.566
0,18.643,18.478
0,22.21,21.753
0,24.695,24.382
1,41.234,28.056
0,26.872,26.894
1,69.008,15.064
0,34.07,33.934
1,25.023,22.383
0,16.146,16.103
1,52.394,33.1
0,21.607,20.092
1,26.652,20.319
1,39.393,28.134
0,24.462,24.402
1,37.51,29.79
1,93.043,25.156
1,114.99,32.196
1,32.188,21.785
1,31.199,24.078
1,50.284,40.188
1,31.969,19.6
1,59.033,25.493
1,70.61,28.98
1,70.046,43.65
1,25.372,21.037
0,21.401,21.202
0,25.237,25.071
0,29.867,29.346
1,28.892,25.674
1,30.578,24.163
1,51.475,35.485
1,29.492,17.745
0,30.888,30.906
0,19.829,19.618
1,32.9,21.96
0,14.564,13.763
1,39.112,33.091
1,30.515,18.105
1,25.101,20.783
0,35.782,35.319
0,17.923,17.591
1,21.839,18.094
0,40.307,37.294
0,23.539,21.911
1,40.414,33.392
0,26.614,26.814
0,18.173,17.091
1,51.45,45.724
1,55.176,35.779
0,32.051,30.234
1,37.864,17.942
0,31.57,28.991
1,67.547,19.909
0,37.502,36.205
1,46.279,33.445
1,41.869,25.712
0,33.286,33.291
0,18.93,17.713
0,21.374,19.539
0,38.791,39.076
0,31.371,29.624
0,21.082,20.601
1,22.37,19.921
0,32.828,32.655
1,70.263,25.634
0,24.462,22.48
0,25.071,24.617
0,24.481,24.268
0,22.585,22.419
1,59.364,16.772
1,43.946,25.674
1,105.43,24.879
1,46.213,25.287
0,34.237,32.577
1,47.152,35.67
1,37.447,32.198
0,29.498,28.357
1,46.977,28.14
1,40.39,21.049
0,30.303,29.75
0,14.01,13.167
0,38.471,38.009
0,21.833,21.224
0,34.432,33.003
0,42.194,41.878
1,25.995,21.509
0,36.49,35.972
1,21.814,15.803
0,18.733,18.445
1,47.452,24.791
0,29.675,27.249
0,21.589,21.416
1,35.921,32.559
1,34.52,30.259
1,39.384,27.765
0,29.442,27.073
1,28.863,25.073
0,16.288,15.949
1,39.858,27.82
0,36.513,35.877
1,50.505,40.916
1,139.51,15.914
1,48.859,23.117
0,28.82,28.32
1,30.572,16.725
1,33.241,28.095
1,64.46,31.016
0,45.161,44.906
0,36.568,36.764
0,25.857,25.686
1,84.464,37.441
0,14.991,15.078
1,33.805,30.593
1,28.148,21.162
1,55.573,31.052
1,55.599,33.224
0,34.96,34.1
0,27.301,25.901
1,70.385,36.595
1,31.89,27.617
1,24.136,17.166
1,27.611,23.277
0,31.955,32.231
1,63.067,38.585
0,17.85,17.684
0,24.551,24.714
1,25.261,21.695
0,35.166,34.139
0,29.796,29.75
1,31.232,25.585
0,23.452,23.583
0,41.184,41.07
1,72.638,30.224
0,34.221,32.523
1,86.767,14.047
0,32.853,32.217
1,27.664,23.401
1,33.126,19.53
1,44.781,40.615
1,79.384,32.384
1,33.174,19.438
1,77.699,38.573
1,21.311,18.304
1,35.785,24.302
0,20.463,20.403
1,34.855,31.443
0,22.127,22.205
1,43.376,25.219
1,60.172,23.473
1,41.493,36.589
0,40.472,40.483
0,25.684,25.33
0,26.897,26.958
1,56.417,25.627
1,44.395,31.781
0,27.6,27.287
0,45.505,45.478
0,28.23,27.007
0,36.955,37.021
1,17.562,15.523
1,25.451,19.773
0,36.839,36.413
0,35.666,33.62
0,22.255,21.946
1,57.869,39.657
1,73.055,24.319
1,37.269,31.626
1,26.243,23.639
0,49.978,50.304
1,31.989,27.592
0,34.285,33.521
0,30.799,28.74
1,31.825,20.122
0,26.038,24.818
1,44.7,30.334
0,31.44,29.611
1,38.055,26.364
1,108.49,23.778
1,54.999,12.15
0,12.825,12.308
1,61.304,43.053
1,86.224,23.112
1,27.335,22.291
1,34.459,12.862
0,21.255,20.261
1,68.842,21.438
0,32.945,30.44
1,52.692,30.259
0,27.145,27.057
0,22.953,22.968
0,33.853,33.66
0,28.348,27.747
0,20.794,18.973
0,20.504,20.349
0,16.845,16.501
0,34.556,32.823
0,30.071,28.773
0,17.995,17.668
1,49.909,37.439
0,30.157,28.175
1,44.115,18.124
1,62.351,24.078
0,43.899,43.868
1,32.165,22.073
1,31.16,24.485
1,50.009,38.466
1,30.808,13.279
0,23.175,22.914
1,30.359,25.637
1,28.069,14.454
0,35.074,34.167
1,22.556,19.624
0,22.174,22.264
1,89.834,33.905
1,54.156,43.702
0,20.882,21.015
1,20.258,17.81
0,28.114,27.814
1,45.033,17.364
1,20.847,17.268
1,35.327,31.587
1,40.291,35.661
1,61.862,25.391
1,24.02,14.497
1,41.454,35.619
1,36.783,31.024
0,21.089,21.038
1,35.919,30.098
0,20.393,19.304
1,25.63,19.206
1,52.329,43.231
1,17.033,14.593
0,31.374,29.316
0,29.927,28.276
1,38.432,33.499
0,23.121,22.131
0,45.586,44.976
0,17.104,16.755
1,29.594,14.954
1,108.82,13.587
0,30.521,30.237
1,66.679,35.822
1,45.537,30.371
0,32.969,32.106
1,55.866,32.746
0,27.548,27.783
0,37.673,37.679
0,24.514,23.681
1,52.108,32.592
0,18.624,18.524
1,68.391,28.595
0,33.903,32.166
1,31.446,23.348
1,47.007,13.653
0,21.669,21.069
1,22.77,16.837
0,36.641,34.358
1,132.39,25.104
0,44.887,44.67
0,36.86,36.679
0,30.92,28.749
1,24.024,17.82
1,39.004,28.547
0,34.413,33.331
1,68.738,24.485
0,31.181,31.411
1,63.602,47.342
1,24.36,19.384
1,53.492,30.954
1,44.46,14.02
0,24.319,24.333
0,27.113,26.67
1,29.594,20.216
0,28.196,27.828
0,28.621,26.169
0,26.193,26.382
1,35.647,22.641
0,36.469,35.483
0,26.768,24.437
1,58.097,19.351
0,31.463,29.381
1,48.875,42.912
1,65.529,35.134
0,28.606,27.988
1,41.785,25.384
0,26.166,24.181
0,37.964,37.473
1,67.004,24.461
0,35.768,33.555
1,41.164,20.025
0,19.281,17.879
1,121.56,34.108
1,31.781,25.811
0,40.261,37.879
1,52.458,26.747
0,23.221,21.712
1,46.513,37.124
0,28.697,26.952
1,68.671,19.752
0,33.307,32.939
0,23.911,23.78
0,34.739,34.676
1,38.446,20.888
0,25.316,24.905
0,19.869,18.974
0,20.261,20.319
0,24.551,23.517
0,23.716,22.347
0,16.624,16.436
0,20.45,19.732
1,47.383,39.286
1,55.897,22.017
0,17.278,16.697
0,24.005,24.239
1,29.303,23.684
1,27.32,22.207
1,42.28,20.099
1,25.312,19.854
1,112.86,31.172
1,65.133,25.041
0,43.205,43.081
1,54.225,28.596
0,35.521,35.487
1,39.893,16.806
1,50.632,17.632
1,62.748,23.802
0,37.406,35.538
1,47.74,27.098
0,43.421,39.877
0,37.459,37.058
1,67.151,31.848
1,25.987,20.436
0,31.661,30.467
0,29.646,28.354
1,33.645,30.069
0,15.157,14.637
0,26.545,26.428
0,43.292,43.046
1,61.709,33.111
1,72.805,43.348
0,22.647,21.942
1,21.193,15.147
0,18.002,17.834
1,127.39,25.793
0,18.02,17.511
0,26.878,25.958
0,41.243,40.821
0,33.117,32.873
0,37.131,37.02
1,37.348,30.326
1,68.614,36.194
1,97.765,38.866
0,34.975,34.576
0,43.192,42.201
1,110.88,32.241
1,42.342,27.578
0,40.417,40.475
1,30.713,19.189
1,54.24,24.188
1,39.31,28.318
0,31.401,31.418
1,24.279,20.282
0,24.168,24.16
0,32.916,33.205
0,24.037,22.46
0,22.643,21.999
0,14.132,14.246
0,39.431,38.057
0,20.149,19.815
0,29.903,29.298
1,39.526,32.081
1,40.076,23.13
0,33.477,33.42
0,45.265,44.19
0,15.092,13.812
1,22.389,18.306
1,28.893,21.663
0,38.43,38.193
0,18.522,17.028
1,51.456,12.703
0,29.934,28.225
1,36.727,17.397
0,35.895,35.576
1,45.718,40.07
0,16.85,16.165
0,33.003,32.839
0,23.345,22.24
1,50.143,39.681
0,22.681,21.675
0,35.471,34.556
1,28.772,16.457
1,44.774,33.36
1,35.731,18.962
0,32.524,32.141
0,26.617,25.228
0,24.444,23.334
1,116.13,26.784
0,26.415,26.882
0,15.256,15.53
0,27.833,26.752
1,74.044,45.543
1,26.716,22.217
1,70.142,43.474
1,20.567,14.335
1,27.702,18.387
0,24.061,23.97
1,62.966,19.509
1,30.638,25.224
0,29.244,29.279
0,15.874,15.338
0,42.163,41.46
1,108.69,23.178
1,42.827,32.68
0,31.298,29.485
1,17.14,13.404
0,43.81,40.35
1,20.192,16.15
1,64.156,22.756
0,31.871,31.435
1,81.569,16.184
1,30.05,26.912
1,49.924,23.077
0,23.655,22.76
0,38.462,38.093
1,65.314,26.916
1,53.911,34.321
1,45.284,39.203
0,23.891,24.243
1,20.74,16.31
1,51.332,38.613
0,28.159,28.037
0,15.029,14.804
1,44.515,28.029
1,60.796,26.555
1,31.317,23.841
1,30.742,27.234
0,27.24,26.161
1,74.085,23.31
1,61.356,34.1
1,30.819,27.689
0,22.453,21.795
0,28.857,29.437
1,28.137,25.087
0,27.396,27.443
1,65.573,35.745
0,25.501,24.89
0,33.926,33.459
1,27.605,14.258
0,32.369,32.347
0,28.933,27.932
0,33.46,31.961
0,23.384,22.689
1,42.436,37.19
1,41.727,31.818
1,40.902,34.699
0,13.679,12.786
1,147.08,16.436
0,43.714,43.505
0,48.423,48.498
0,42.318,41.994
1,58.21,41.122
1,78.612,27.809
0,31.224,30.892
1,27.929,14.613
0,19.879,20.043
0,13.511,13.18
1,68.93,32.57
1,58.796,35.252
0,23.404,23.677
1,41.28,21.481
1,23.717,18.467
1,50.474,34.344
0,19.783,18.746
0,19.807,19.415
1,38.331,24.162
1,65.256,35.496
0,24.71,24.754
0,20.711,20.734
0,30.308,28.395
0,49.938,45.442
1,110.1,15.773
0,32.478,29.869
1,27.662,21.071
0,48.889,45.57
0,19.134,18.775
1,39.621,25.962
0,22.833,21.899
0,27.728,25.302
0,14.167,13.122
0,35.457,34.189
0,29.104,27.414
1,47.717,36.56
0,25.905,25.285
0,31.283,28.843
0,45.395,45.181
0,30.518,28.031
0,37.536,37.562
0,38.032,35.744
0,41.128,40.941
0,23.139,23.465
1,86.563,21.115
0,24.999,24.356
1,55.369,16.299
0,28.16,27.192
1,52.869,12.449
0,25.191,24.392
1,42.444,21.514
1,52.146,18.248
1,36.59,22.097
1,60.632,20.626
1,25.268,19.857
0,22.529,22.609
0,36.631,35.33
1,46.32,16.842
1,52.267,34.514
0,21.03,20.761
1,22.276,17.975
0,32.51,32.281
1,20.886,16.742
0,45.197,44.377
1,44.232,31.4
0,25.665,25.46
0,27.161,25.577
1,23.754,20.023
1,24.852,22.207
0,31.363,30.044
0,19.053,18.859
0,20.996,20.696
1,17.924,15.396
1,51.656,36.236
0,26.884,24.713
1,49.006,27.292
1,46.862,39.657
1,36.986,32.05
0,29.951,29.594
1,44.946,27.367
1,19.252,16.464
1,35.54,25.023
0,21.752,20.639
0,40.949,39.223
1,82.032,25.518
1,52.801,41.761
1,27.558,18.725
1,97.963,28.004
0,24.908,24.96
0,17.204,15.909
0,21.107,21.199
1,87.466,25.995
1,51.41,42.886
1,42.603,23.169
1,60.147,29.53
1,87.073,45.259
1,41.046,15.348
0,40.988,40.427
1,67.392,47.652
1,80.748,33.708
1,42.681,21.892
0,26.154,25.323
0,36.181,35.615
1,51.629,33.79
1,35.375,29.562
1,95.084,35.413
1,30.104,27.247
0,33.307,32.475
1,26.371,20.341
0,31.423,29.17
1,61.329,28.869
0,15.054,15.034
1,41.083,30.807
0,25.961,25.881
0,24.499,24.048
0,23.202,23.417
1,25.344,13.401
1,23.782,14.842
1,54.445,40.642
1,43.396,29.744
0,18.159,17.237
0,18.756,18.673
1,53.964,22.972
1,98.673,20.646
0,38.105,37.361
1,67.115,38.81
0,20.33,20.757
1,63.635,32.8
0,39.515,38.955
1,34.976,28.349
0,22.711,22.476
1,39.339,31.729
0,32.088,32.339
1,24.045,19.563
1,46.395,34.621
0,28.686,28.149
0,44.764,44.935
0,25.903,25.744
0,37.01,36.876
0,39.355,36.336
1,34.432,28.457
0,21.791,20.443
1,52.681,24.253
1,73.542,30.541
1,28.238,21.944
1,28.994,26.167
0,29.705,29.327
1,27.783,22.286
1,48.733,21.23
1,36.573,22.113
1,36.633,27.639
0,23.536,23.816
0,19.615,18.751
1,48.791,26.33
0,27.552,26.318
0,28.506,27.82
0,30.848,28.222
0,29.936,29.674
1,32.417,28.374
1,75.731,31.273
1,56.118,40.389
1,20.171,17.81
1,40.345,31.963
0,45.368,43.643
1,37.992,33.671
1,35.697,17.888
1,41.19,30.742
1,53.892,36.132
0,34.974,34.851
0,26.855,24.728
0,34.29,33.598
1,46.679,27.373
1,59.227,34.343
1,43.186,33.018
1,30.755,20.303
1,19.312,16.433
0,38.903,37.706
0,26.369,26.307
1,30.453,26.684
0,22.234,21.001
0,13.327,12.955
1,47.377,24.189
1,30.758,25.036
0,41.581,41.515
1,44.263,22.311
1,40.91,28.771
0,17.215,15.955
0,39.869,37.185
1,28.695,13.137
1,77.386,34.456
1,27.821,23.269
0,28.793,28.834
1,24.091,21.584
0,19.291,19.205
1,60.002,33.952
1,38.698,25.616
1,25.898,23.499
0,18.058,17.986
1,59.16,45.656
0,42.677,41.626
0,25.785,25.031
1,45.797,20.852
1,54.799,33.438
0,33.37,33.192
1,27.961,22.843
0,29.039,26.928
0,21.241,20.969
0,20.968,20.984
0,21.908,22.165
0,44.424,43.218
1,54.706,31.81
1,23.127,20.151
0,27.187,25.767
1,60.102,23.601
0,45.048,43.119
1,21.57,15.622
1,74.142,48.816
0,19.715,18.066
0,19.465,19.142
0,38.105,37.596
1,34.918,17.463
0,36.348,36.026
1,48.018,22.308
1,33.827,29.24
1,57.3,39.655
1,80.922,24.903
1,41.695,33.778
0,24.608,23.444
0,38.969,39.021
1,39.807,27.845
0,33.61,33.697
0,21.12,20.805
0,22.581,22.601
0,39.705,38.725
0,35.936,36.306
1,52.501,23.12
1,24.733,17.91
0,29.888,29.744
0,14.382,14.147
1,52.947,28.307
0,23.396,22.922
1,48.346,24.476
1,34.967,21.004
0,19.044,17.559
