filename,true_label,prediction,confidence
dev23493_0.csv,0,0,0.9939724802970886
dev701_0.csv,0,0,0.988494336605072
dev9188_1.csv,1,1,0.9988307356834412
dev6766_1.csv,1,1,1.0
dev4691_1.csv,1,1,0.9917697906494141
dev18348_1.csv,1,1,1.0
dev27809_1.csv,1,1,1.0
dev9763_0.csv,0,0,0.989532470703125
dev15712_1.csv,1,1,0.9700142741203308
dev22982_1.csv,1,1,0.6020401120185852
dev29956_1.csv,1,1,0.999560534954071
dev2435_0.csv,0,0,0.9991432428359985
dev4529_0.csv,0,0,0.9964028596878052
dev1240_1.csv,1,1,1.0
dev20939_1.csv,1,1,1.0
dev13412_1.csv,1,1,1.0
dev27_1.csv,1,1,1.0
dev21697_1.csv,1,1,1.0
dev16758_0.csv,0,0,0.9986016154289246
dev19424_0.csv,0,0,0.9888960123062134
dev17589_1.csv,1,1,1.0
dev9455_0.csv,0,1,0.5438705682754517
dev19045_1.csv,1,1,0.9999971389770508
dev2074_0.csv,0,0,0.9875432252883911
dev26378_0.csv,0,0,0.9720402359962463
dev10148_1.csv,1,1,1.0
dev20933_0.csv,0,0,0.9980010390281677
dev11027_0.csv,0,0,0.9949058294296265
dev19828_1.csv,1,1,1.0
dev19558_0.csv,0,0,0.9923744797706604
dev23460_0.csv,0,0,0.9780208468437195
dev24594_1.csv,1,1,0.9999856948852539
dev3725_0.csv,0,0,0.9990105628967285
dev13703_0.csv,0,1,0.9226754307746887
dev10991_0.csv,0,0,0.9978253841400146
dev19695_0.csv,0,0,0.9982317090034485
dev28839_0.csv,0,0,0.9734717011451721
dev29474_0.csv,0,0,0.9990118741989136
dev2558_0.csv,0,0,0.9781726598739624
dev11126_1.csv,1,1,0.9940250515937805
dev28550_0.csv,0,0,0.8190956115722656
dev13511_1.csv,1,1,0.9999641180038452
dev17313_0.csv,0,0,0.9932112693786621
dev22256_1.csv,1,1,0.9978949427604675
dev25443_0.csv,0,0,0.9853616952896118
dev24181_0.csv,0,1,0.5320286154747009
dev12487_1.csv,1,1,1.0
dev13059_0.csv,0,0,0.9848050475120544
dev10785_1.csv,1,1,1.0
dev22580_1.csv,1,1,1.0
dev17066_1.csv,1,1,0.9774795174598694
dev2102_1.csv,1,1,1.0
dev27742_1.csv,1,1,1.0
dev24332_0.csv,0,0,0.9960319399833679
dev22868_0.csv,0,0,0.9915401339530945
dev15440_1.csv,1,1,0.9999568462371826
dev10000_0.csv,0,0,0.9554492831230164
dev17767_0.csv,0,0,0.9857930541038513
dev15825_0.csv,0,0,0.8310063481330872
dev9636_1.csv,1,1,1.0
dev15279_1.csv,1,1,1.0
dev224_1.csv,1,1,0.9999923706054688
dev5762_0.csv,0,0,0.9929863810539246
dev21303_0.csv,0,0,0.9946579337120056
dev11982_1.csv,1,1,0.9999998807907104
dev28989_0.csv,0,0,0.992382824420929
dev28933_0.csv,0,0,0.9980890154838562
dev19443_0.csv,0,0,0.9932738542556763
dev13574_1.csv,1,1,0.9918796420097351
dev1737_1.csv,1,1,1.0
dev23877_0.csv,0,0,0.9977349042892456
dev7022_1.csv,1,1,1.0
dev23184_1.csv,1,1,1.0
dev29361_0.csv,0,1,0.7716759443283081
dev17347_1.csv,1,1,1.0
dev29414_0.csv,0,0,0.9911515116691589
dev27741_0.csv,0,1,0.9264967441558838
dev7779_1.csv,1,1,1.0
dev20308_1.csv,1,1,0.9999986886978149
dev29781_1.csv,1,1,0.9999943971633911
dev12827_0.csv,0,1,0.8598049879074097
dev2630_0.csv,0,0,0.9944196343421936
dev5564_1.csv,1,1,0.9999943971633911
dev1591_0.csv,0,0,0.9966182112693787
dev19792_0.csv,0,0,0.9906138181686401
dev2525_0.csv,0,0,0.9901314973831177
dev18810_0.csv,0,0,0.8541862964630127
dev4758_1.csv,1,1,0.9599366784095764
dev22172_1.csv,1,1,1.0
dev27831_1.csv,1,1,1.0
dev25884_1.csv,1,1,1.0
dev14847_1.csv,1,1,0.9995275735855103
dev18949_0.csv,0,0,0.9917117357254028
dev16807_1.csv,1,1,0.9667457938194275
dev12374_0.csv,0,0,0.941105842590332
dev14756_1.csv,1,1,1.0
dev17068_1.csv,1,1,1.0
dev5481_0.csv,0,1,0.924207866191864
dev19984_1.csv,1,1,1.0
dev13567_0.csv,0,0,0.9957797527313232
dev15048_1.csv,1,1,1.0
dev19517_1.csv,1,1,0.9927661418914795
dev1930_1.csv,1,1,1.0
dev28916_1.csv,1,1,1.0
dev22959_1.csv,1,1,0.582095742225647
dev13262_0.csv,0,0,0.8873724937438965
dev25192_1.csv,1,1,1.0
dev8033_1.csv,1,1,1.0
dev19515_0.csv,0,1,0.9809888005256653
dev990_0.csv,0,0,0.9517562985420227
dev1525_1.csv,1,1,1.0
dev1927_1.csv,1,1,1.0
dev7118_1.csv,1,1,1.0
dev5513_0.csv,0,0,0.8873099684715271
dev19435_0.csv,0,0,0.9991101622581482
dev4612_1.csv,1,1,1.0
dev10852_1.csv,1,1,1.0
dev7390_0.csv,0,0,0.9978007674217224
dev2796_1.csv,1,1,0.9999970197677612
dev17796_0.csv,0,0,0.9981569647789001
dev15639_1.csv,1,1,0.9171018600463867
dev19242_1.csv,1,1,0.9999986886978149
dev12539_1.csv,1,1,1.0
dev5132_0.csv,0,0,0.7772836685180664
dev12318_1.csv,1,1,1.0
dev12832_0.csv,0,0,0.9969388246536255
dev16272_0.csv,0,0,0.9938376545906067
dev985_0.csv,0,0,0.9992673993110657
dev10089_0.csv,0,0,0.9927149415016174
dev3136_1.csv,1,1,0.5400727987289429
dev2028_0.csv,0,1,0.8513206243515015
dev28685_1.csv,1,1,1.0
dev22327_1.csv,1,1,1.0
dev2951_0.csv,0,0,0.998681366443634
dev14335_1.csv,1,1,1.0
dev22738_1.csv,1,1,1.0
dev18583_0.csv,0,0,0.6727275848388672
dev24134_0.csv,0,0,0.9572382569313049
dev8313_1.csv,1,1,1.0
dev20270_1.csv,1,1,1.0
dev18315_1.csv,1,1,0.9614878296852112
dev12387_1.csv,1,1,1.0
dev18780_0.csv,0,0,0.9858716130256653
dev4106_1.csv,1,1,0.8936099410057068
dev20709_1.csv,1,1,0.9973315000534058
dev23678_0.csv,0,0,0.8482236862182617
dev14492_1.csv,1,1,1.0
dev6984_1.csv,1,1,1.0
dev23486_0.csv,0,0,0.9969507455825806
dev8317_1.csv,1,1,0.9999973773956299
dev28474_1.csv,1,1,0.9999985694885254
dev5460_1.csv,1,1,1.0
dev9952_0.csv,0,0,0.9971855282783508
dev28087_0.csv,0,0,0.9978061318397522
dev5172_0.csv,0,0,0.9903894066810608
dev29478_1.csv,1,1,1.0
dev17280_1.csv,1,1,1.0
dev3310_1.csv,1,1,1.0
dev23242_1.csv,1,1,1.0
dev15292_1.csv,1,1,1.0
dev14796_1.csv,1,1,0.9624251127243042
dev15633_1.csv,1,1,0.9960922598838806
dev12449_1.csv,1,1,1.0
dev14651_1.csv,1,1,1.0
dev8320_1.csv,1,1,0.9991877675056458
dev7299_0.csv,0,0,0.9790497422218323
dev14448_0.csv,0,0,0.9985170960426331
dev23648_0.csv,0,0,0.971251368522644
dev8076_1.csv,1,1,1.0
dev6384_0.csv,0,0,0.9860364198684692
dev4121_0.csv,0,1,0.7086631059646606
dev21543_0.csv,0,1,0.9748406410217285
dev11396_0.csv,0,0,0.990523636341095
dev24287_0.csv,0,0,0.9717475771903992
dev28774_1.csv,1,1,1.0
dev17713_1.csv,1,1,1.0
dev26798_0.csv,0,0,0.9929447770118713
dev12324_1.csv,1,1,0.9136927723884583
dev19956_0.csv,0,1,0.9548391699790955
dev20755_0.csv,0,0,0.8982575535774231
dev11658_1.csv,1,1,1.0
dev7802_0.csv,0,0,0.9961584210395813
dev23774_0.csv,0,0,0.9982112646102905
dev9585_0.csv,0,0,0.9983493089675903
dev11840_0.csv,0,0,0.9979718327522278
dev20102_0.csv,0,0,0.9992032647132874
dev20391_0.csv,0,0,0.7164087295532227
dev19710_1.csv,1,1,1.0
dev22688_1.csv,1,1,1.0
dev236_1.csv,1,1,1.0
dev6757_1.csv,1,1,0.9993840456008911
dev7281_0.csv,0,0,0.9977880716323853
dev5351_1.csv,1,1,0.9914820194244385
dev17242_1.csv,1,1,1.0
dev14359_1.csv,1,1,1.0
dev25445_0.csv,0,0,0.979000985622406
dev7676_1.csv,1,1,1.0
dev17628_0.csv,0,0,0.9494994282722473
dev11218_1.csv,1,1,1.0
dev23005_1.csv,1,1,1.0
dev8994_1.csv,1,1,1.0
dev5297_1.csv,1,1,1.0
dev7792_0.csv,0,0,0.9925594329833984
dev12468_1.csv,1,1,0.9999998807907104
dev19472_1.csv,1,1,1.0
dev1614_0.csv,0,0,0.9991864562034607
dev14605_0.csv,0,0,0.6055540442466736
dev5126_1.csv,1,1,1.0
dev6600_1.csv,1,1,0.9336134195327759
dev17266_1.csv,1,1,1.0
dev4949_1.csv,1,1,0.9999257326126099
dev14242_1.csv,1,1,0.999982476234436
dev22840_1.csv,1,1,0.9999059438705444
dev2686_1.csv,1,1,1.0
dev10750_1.csv,1,1,1.0
dev19356_0.csv,0,1,0.8523553013801575
dev14721_1.csv,1,1,1.0
dev24065_0.csv,0,0,0.840641975402832
dev2918_0.csv,0,0,0.9874005913734436
dev10040_0.csv,0,0,0.9905461072921753
dev17849_1.csv,1,1,0.9999998807907104
dev3963_0.csv,0,0,0.9907687306404114
dev15612_0.csv,0,0,0.9901623725891113
dev8058_1.csv,1,1,1.0
dev805_1.csv,1,1,1.0
dev26080_1.csv,1,1,0.9987159967422485
dev10409_0.csv,0,0,0.9859975576400757
dev20173_0.csv,0,0,0.992065966129303
dev5442_1.csv,1,1,1.0
dev17873_1.csv,1,1,1.0
dev2731_0.csv,0,1,0.5229916572570801
dev21651_1.csv,1,1,1.0
dev1109_1.csv,1,1,0.9999953508377075
dev2021_1.csv,1,1,0.9999854564666748
dev28352_1.csv,1,1,1.0
dev4033_1.csv,1,1,0.8778439164161682
dev9640_0.csv,0,0,0.6278234124183655
dev20403_1.csv,1,1,1.0
dev17980_1.csv,1,1,1.0
dev23985_1.csv,1,1,0.954598069190979
dev12217_0.csv,0,0,0.9933086633682251
dev15713_0.csv,0,0,0.9898743629455566
dev16886_1.csv,1,1,0.9938672184944153
dev4408_1.csv,1,1,1.0
dev11191_0.csv,0,0,0.9960921406745911
dev28740_1.csv,1,1,1.0
dev22434_0.csv,0,0,0.7531589269638062
dev15923_1.csv,1,1,0.9970397353172302
dev14866_1.csv,1,1,1.0
dev12184_1.csv,1,1,1.0
dev20659_0.csv,0,0,0.9851603507995605
dev4190_0.csv,0,0,0.997378945350647
dev10031_0.csv,0,0,0.9940862655639648
dev25981_1.csv,1,1,0.9435623288154602
dev24519_1.csv,1,1,1.0
dev22283_1.csv,1,1,0.9999979734420776
dev6409_0.csv,0,0,0.9945089221000671
dev2517_1.csv,1,1,0.9778853058815002
dev8261_1.csv,1,1,1.0
dev9293_1.csv,1,1,0.9999996423721313
dev16365_1.csv,1,1,1.0
dev28814_0.csv,0,0,0.9837226271629333
dev6484_0.csv,0,0,0.7401400208473206
dev1529_1.csv,1,1,0.9999939203262329
dev16182_1.csv,1,1,1.0
dev14003_1.csv,1,1,1.0
dev29987_1.csv,1,1,1.0
dev3719_0.csv,0,0,0.9339496493339539
dev19367_0.csv,0,0,0.9634146094322205
dev23084_0.csv,0,0,0.710165798664093
dev19856_0.csv,0,0,0.9874497652053833
dev25678_1.csv,1,1,1.0
dev4635_0.csv,0,0,0.997367799282074
dev22474_1.csv,1,1,1.0
dev19289_1.csv,1,1,0.9681491851806641
dev8070_1.csv,1,1,0.9999998807907104
dev4114_0.csv,0,0,0.9963136315345764
dev1237_0.csv,0,0,0.995579183101654
dev21343_0.csv,0,0,0.8760525584220886
dev20816_1.csv,1,1,0.9999102354049683
dev23526_1.csv,1,1,0.9112399220466614
dev8309_0.csv,0,0,0.9815300107002258
dev17956_0.csv,0,1,0.5298000574111938
dev11043_0.csv,0,0,0.8737422227859497
dev27460_1.csv,1,1,1.0
dev20897_0.csv,0,0,0.995797872543335
dev13357_0.csv,0,0,0.999382734298706
dev22463_0.csv,0,0,0.9838542342185974
dev16443_1.csv,1,1,0.9748963713645935
dev16084_0.csv,0,0,0.9859435558319092
dev12687_1.csv,1,1,1.0
dev21916_0.csv,0,0,0.9959306120872498
dev12986_0.csv,0,0,0.9647879004478455
dev13333_1.csv,1,1,0.9513025879859924
dev28568_0.csv,0,0,0.9826609492301941
dev16101_0.csv,0,0,0.899569034576416
dev24099_0.csv,0,0,0.9980576634407043
dev4915_0.csv,0,0,0.9789052605628967
dev2915_1.csv,1,1,0.9321919679641724
dev25418_0.csv,0,0,0.9868639707565308
dev17925_1.csv,1,1,1.0
dev5531_0.csv,0,1,0.9108568429946899
dev9712_1.csv,1,1,1.0
dev18155_0.csv,0,0,0.7133033275604248
dev21975_1.csv,1,1,0.9808266162872314
dev22173_0.csv,0,0,0.9979324340820312
dev331_0.csv,0,0,0.9959410429000854
dev5752_0.csv,0,0,0.9917852878570557
dev6839_0.csv,0,0,0.9974525570869446
dev6926_0.csv,0,0,0.9788356423377991
dev5557_1.csv,1,1,1.0
dev25477_0.csv,0,0,0.9696717262268066
dev8350_1.csv,1,1,1.0
dev21058_1.csv,1,1,0.9958701729774475
dev2960_0.csv,0,0,0.9960263967514038
dev15237_1.csv,1,1,1.0
dev9265_0.csv,0,0,0.9989251494407654
dev13007_0.csv,0,0,0.6967877149581909
dev24837_0.csv,0,0,0.990257978439331
dev6680_0.csv,0,0,0.9978629946708679
dev10546_1.csv,1,1,1.0
dev20253_1.csv,1,1,1.0
dev3330_0.csv,0,0,0.9897068738937378
dev550_1.csv,1,1,1.0
dev21581_1.csv,1,1,1.0
dev15182_0.csv,0,0,0.9935731291770935
dev15243_0.csv,0,0,0.9990260601043701
dev7870_1.csv,1,1,0.9999922513961792
dev24433_1.csv,1,1,0.9999878406524658
dev14348_0.csv,0,0,0.9610151648521423
dev11509_1.csv,1,1,1.0
dev4800_1.csv,1,1,0.9650804996490479
dev17235_1.csv,1,1,0.9999996423721313
dev15236_0.csv,0,0,0.8797290325164795
dev2972_0.csv,0,0,0.9990059733390808
dev27765_1.csv,1,1,1.0
dev8517_0.csv,0,1,0.9358310699462891
dev14978_0.csv,0,0,0.9925687909126282
dev2131_1.csv,1,0,0.7076156735420227
dev29376_0.csv,0,0,0.9906022548675537
dev7194_1.csv,1,1,1.0
dev20493_1.csv,1,1,0.9994819760322571
dev12272_1.csv,1,1,0.9999983310699463
dev5921_1.csv,1,1,1.0
dev27232_1.csv,1,1,1.0
dev1424_1.csv,1,1,0.9935548901557922
dev10455_1.csv,1,1,0.9999984502792358
dev16444_0.csv,0,0,0.9835647344589233
dev27926_0.csv,0,0,0.9985091090202332
dev1918_1.csv,1,1,1.0
dev2784_1.csv,1,1,0.9999986886978149
dev17714_0.csv,0,0,0.9926544427871704
dev12874_1.csv,1,1,0.9997058510780334
dev12936_1.csv,1,1,1.0
dev2557_1.csv,1,1,0.9997194409370422
dev2857_1.csv,1,1,1.0
dev29824_1.csv,1,1,0.9999995231628418
dev15194_0.csv,0,0,0.9952947497367859
dev10926_0.csv,0,0,0.9861655235290527
dev27363_1.csv,1,1,0.9999796152114868
dev2228_1.csv,1,1,0.9954178333282471
dev16643_1.csv,1,1,1.0
dev2329_0.csv,0,0,0.9669510722160339
dev7788_0.csv,0,0,0.9945554733276367
dev3804_0.csv,0,0,0.9866939783096313
dev22954_1.csv,1,1,1.0
dev11315_0.csv,0,0,0.9903519749641418
dev15468_0.csv,0,0,0.9791704416275024
dev23222_0.csv,0,0,0.9915430545806885
dev3097_1.csv,1,1,1.0
dev5435_0.csv,0,0,0.9988093376159668
dev21178_1.csv,1,1,0.999991774559021
dev26901_0.csv,0,0,0.9978297352790833
dev16468_1.csv,1,1,1.0
dev11113_1.csv,1,1,1.0
dev17400_1.csv,1,1,1.0
dev7828_0.csv,0,0,0.9966321587562561
dev5194_1.csv,1,1,1.0
dev20373_1.csv,1,1,0.9363248348236084
dev3000_0.csv,0,0,0.9883105754852295
dev23114_0.csv,0,0,0.9973920583724976
dev17822_0.csv,0,0,0.5583131909370422
dev5629_0.csv,0,1,0.6099182367324829
dev28170_1.csv,1,1,1.0
dev12082_1.csv,1,1,1.0
dev24411_1.csv,1,1,0.9999990463256836
dev12801_1.csv,1,1,0.9999978542327881
dev16599_1.csv,1,1,1.0
dev18004_1.csv,1,1,1.0
dev14133_0.csv,0,0,0.9961565136909485
dev7769_0.csv,0,0,0.9980272650718689
dev14825_1.csv,1,1,0.9998726844787598
dev21967_0.csv,0,0,0.9707356095314026
dev8821_1.csv,1,1,1.0
dev14255_1.csv,1,1,1.0
dev19044_1.csv,1,1,1.0
dev14156_0.csv,0,0,0.990476131439209
dev1116_1.csv,1,1,0.771874189376831
dev16904_0.csv,0,0,0.9809402823448181
dev21242_1.csv,1,1,1.0
dev1778_1.csv,1,1,0.9507829546928406
dev15007_0.csv,0,0,0.996290922164917
dev22898_1.csv,1,1,1.0
dev7493_1.csv,1,1,1.0
dev12443_1.csv,1,1,0.9999926090240479
dev24804_1.csv,1,1,1.0
dev2073_1.csv,1,1,0.9999704360961914
dev19911_1.csv,1,1,1.0
dev21959_1.csv,1,1,0.9866608381271362
dev14877_1.csv,1,1,0.9956191182136536
dev769_1.csv,1,1,1.0
dev25735_0.csv,0,0,0.9952900409698486
dev22696_1.csv,1,1,0.9505837559700012
dev29628_0.csv,0,1,0.9212400913238525
dev14886_1.csv,1,1,1.0
dev11314_1.csv,1,1,1.0
dev8871_1.csv,1,1,1.0
dev14799_1.csv,1,1,1.0
dev20142_1.csv,1,1,1.0
dev17607_1.csv,1,1,1.0
dev746_1.csv,1,1,0.9999996423721313
dev13243_0.csv,0,0,0.9530307650566101
dev29759_1.csv,1,1,1.0
dev26582_1.csv,1,1,0.9982234835624695
dev13331_0.csv,0,0,0.9875507950782776
dev12957_1.csv,1,1,1.0
dev16604_1.csv,1,1,1.0
dev22087_1.csv,1,1,0.9978659749031067
dev5551_0.csv,0,0,0.9872682690620422
dev29860_0.csv,0,0,0.9914020895957947
dev11385_1.csv,1,1,0.9997738003730774
dev6485_1.csv,1,1,1.0
dev28545_0.csv,0,0,0.9290796518325806
dev2536_1.csv,1,1,1.0
dev13382_0.csv,0,0,0.9960194230079651
dev25887_0.csv,0,0,0.9714832305908203
dev11910_1.csv,1,1,1.0
dev22565_1.csv,1,1,1.0
dev28242_0.csv,0,0,0.9991003274917603
dev18454_1.csv,1,1,1.0
dev9252_1.csv,1,1,0.9967725872993469
dev16407_0.csv,0,0,0.9688830375671387
dev19979_1.csv,1,1,1.0
dev14119_1.csv,1,1,1.0
dev20714_0.csv,0,0,0.9853863716125488
dev6031_0.csv,0,0,0.9900659322738647
dev13146_0.csv,0,0,0.9480539560317993
dev18428_0.csv,0,0,0.990223228931427
dev26667_1.csv,1,1,0.999987006187439
dev4543_0.csv,0,0,0.9907504916191101
dev23537_0.csv,0,0,0.9972123503684998
dev12846_1.csv,1,1,1.0
dev15451_1.csv,1,1,1.0
dev2755_1.csv,1,1,1.0
dev28426_1.csv,1,1,1.0
dev16274_1.csv,1,1,0.9999994039535522
dev14733_0.csv,0,0,0.9803534746170044
dev5509_0.csv,0,0,0.9809297323226929
dev16326_1.csv,1,1,0.9600456357002258
dev3647_0.csv,0,0,0.9988099336624146
dev6523_1.csv,1,1,1.0
dev13073_0.csv,0,0,0.9942229390144348
dev17558_0.csv,0,0,0.9952117800712585
dev4415_1.csv,1,1,1.0
dev16207_0.csv,0,0,0.9987540245056152
dev9762_1.csv,1,1,0.9999997615814209
dev301_0.csv,0,0,0.9819530844688416
dev14171_1.csv,1,1,1.0
dev15217_1.csv,1,1,1.0
dev17489_0.csv,0,0,0.9986556768417358
dev25416_0.csv,0,0,0.9987819790840149
dev5097_0.csv,0,0,0.9991992115974426
dev20113_0.csv,0,0,0.9988203644752502
dev12523_0.csv,0,0,0.9068639874458313
dev15382_0.csv,0,0,0.989406406879425
dev3770_1.csv,1,1,0.9999922513961792
dev6899_0.csv,0,0,0.9897168278694153
dev13154_1.csv,1,1,0.99699866771698
dev16246_0.csv,0,0,0.9846398830413818
dev11747_0.csv,0,0,0.998389720916748
dev14636_0.csv,0,0,0.9926669001579285
dev25207_1.csv,1,1,0.9999997615814209
dev9429_0.csv,0,0,0.9975332021713257
dev25190_1.csv,1,1,1.0
dev5208_0.csv,0,0,0.8627632856369019
dev16600_1.csv,1,1,0.9409752488136292
dev9287_0.csv,0,0,0.9932809472084045
dev20552_0.csv,0,0,0.9888655543327332
dev26580_0.csv,0,0,0.9868873953819275
dev26133_0.csv,0,0,0.9847753643989563
dev4584_1.csv,1,1,0.9985203146934509
dev5088_0.csv,0,0,0.9716807007789612
dev18821_1.csv,1,1,1.0
dev2718_1.csv,1,1,1.0
dev10157_0.csv,0,0,0.9892703294754028
dev22229_1.csv,1,1,0.9999501705169678
dev28097_0.csv,0,0,0.5036283731460571
dev14871_1.csv,1,1,0.9431090354919434
dev3837_1.csv,1,1,1.0
dev20687_1.csv,1,1,1.0
dev14160_1.csv,1,1,1.0
dev26039_0.csv,0,0,0.9976096153259277
dev18967_0.csv,0,0,0.9951098561286926
dev24615_1.csv,1,1,1.0
dev12213_1.csv,1,1,0.9999986886978149
dev6640_1.csv,1,1,0.9997879862785339
dev728_0.csv,0,0,0.9610902667045593
dev11847_1.csv,1,1,1.0
dev13585_1.csv,1,1,0.999996542930603
dev16028_0.csv,0,0,0.8933449983596802
dev16476_1.csv,1,1,1.0
dev540_0.csv,0,0,0.9796540141105652
dev9615_1.csv,1,1,1.0
dev6052_1.csv,1,1,1.0
dev27921_1.csv,1,1,1.0
dev25370_1.csv,1,1,1.0
dev9666_1.csv,1,1,1.0
dev12963_0.csv,0,0,0.9949308037757874
dev7027_0.csv,0,1,0.9118027687072754
dev5338_0.csv,0,0,0.9606620073318481
dev27364_0.csv,0,0,0.9947301149368286
dev24894_1.csv,1,1,1.0
dev16848_1.csv,1,1,1.0
dev15245_0.csv,0,0,0.9955287575721741
dev2029_1.csv,1,1,1.0
dev12848_0.csv,0,0,0.997065007686615
dev10159_1.csv,1,1,0.9999998807907104
dev6939_1.csv,1,1,1.0
dev25338_1.csv,1,1,1.0
dev207_0.csv,0,0,0.9913493394851685
dev6675_0.csv,0,1,0.9558920860290527
dev9415_1.csv,1,1,0.9999997615814209
dev5819_0.csv,0,0,0.9953488707542419
dev14362_1.csv,1,1,0.985378623008728
dev22795_0.csv,0,0,0.8072066903114319
dev20911_1.csv,1,1,0.9999728202819824
dev8405_0.csv,0,0,0.9928503036499023
dev25153_0.csv,0,0,0.9764651656150818
dev11948_1.csv,1,1,0.9032338261604309
dev29669_1.csv,1,1,0.9196440577507019
dev2950_0.csv,0,0,0.9900064468383789
dev22526_0.csv,0,0,0.8228855729103088
dev6798_1.csv,1,1,1.0
dev19495_1.csv,1,1,1.0
dev17547_0.csv,0,0,0.9898473620414734
dev2959_1.csv,1,1,1.0
dev5615_1.csv,1,1,1.0
dev6018_1.csv,1,1,1.0
dev8729_0.csv,0,0,0.9991815686225891
dev28073_1.csv,1,1,1.0
dev28472_1.csv,1,1,1.0
dev7805_1.csv,1,1,1.0
dev15170_1.csv,1,1,1.0
dev26100_0.csv,0,0,0.9963299632072449
dev14410_1.csv,1,1,1.0
dev27162_0.csv,0,0,0.9983938336372375
dev2922_1.csv,1,1,1.0
dev24137_1.csv,1,1,0.9891974329948425
dev26465_1.csv,1,1,1.0
dev18783_0.csv,0,1,0.6167556047439575
dev6343_0.csv,0,0,0.7284761071205139
dev6820_0.csv,0,0,0.5277824997901917
dev13595_1.csv,1,1,0.9999897480010986
dev23930_1.csv,1,1,1.0
dev1491_1.csv,1,1,1.0
dev22546_1.csv,1,1,0.9998379945755005
dev14574_1.csv,1,1,1.0
dev13393_0.csv,0,0,0.9964407086372375
dev6192_0.csv,0,0,0.9991725087165833
dev19899_0.csv,0,0,0.9727017283439636
dev29623_1.csv,1,1,1.0
dev26806_0.csv,0,0,0.9844458699226379
dev16493_1.csv,1,1,0.9999995231628418
dev13552_0.csv,0,0,0.5358635783195496
dev19526_0.csv,0,0,0.9924502372741699
dev4845_0.csv,0,0,0.9962469935417175
dev5369_1.csv,1,1,1.0
dev25520_0.csv,0,0,0.9966652989387512
dev8289_0.csv,0,0,0.9626373052597046
dev13672_1.csv,1,1,1.0
dev21150_0.csv,0,0,0.9853723645210266
dev3780_0.csv,0,0,0.872808039188385
dev25851_0.csv,0,1,0.8943225741386414
dev11779_1.csv,1,1,1.0
dev11245_0.csv,0,1,0.6929723620414734
dev14322_1.csv,1,1,0.9999804496765137
dev29167_0.csv,0,0,0.7486383318901062
dev24880_1.csv,1,1,1.0
dev16833_1.csv,1,1,1.0
dev14043_0.csv,0,0,0.9436519145965576
dev9136_0.csv,0,0,0.9992720484733582
dev2352_1.csv,1,1,0.9999988079071045
dev18436_0.csv,0,0,0.944307267665863
dev17664_0.csv,0,1,0.7830121517181396
dev4878_1.csv,1,1,1.0
dev2852_0.csv,0,0,0.9802381992340088
dev17297_0.csv,0,0,0.9921522736549377
dev14441_1.csv,1,1,1.0
dev24067_0.csv,0,0,0.9979682564735413
dev6226_0.csv,0,0,0.9974067807197571
dev6084_1.csv,1,1,0.9972923398017883
dev19825_1.csv,1,1,1.0
dev24157_1.csv,1,1,1.0
dev28297_1.csv,1,1,0.9839401245117188
dev27413_1.csv,1,1,0.9986691474914551
dev22299_0.csv,0,0,0.9986977577209473
dev21822_0.csv,0,0,0.9979707598686218
dev23548_0.csv,0,0,0.8742897510528564
dev1743_1.csv,1,1,0.9610281586647034
dev7289_1.csv,1,1,0.9897721409797668
dev24077_1.csv,1,1,0.9957291483879089
dev16802_0.csv,0,1,0.9348868727684021
dev9841_1.csv,1,1,0.9997242093086243
dev16066_1.csv,1,1,0.9999772310256958
dev13030_1.csv,1,1,1.0
dev29823_1.csv,1,1,1.0
dev14050_0.csv,0,0,0.972262978553772
dev14804_1.csv,1,1,1.0
dev3070_0.csv,0,0,0.9899424314498901
dev1717_0.csv,0,0,0.998782217502594
dev9373_1.csv,1,1,0.9993454813957214
dev23942_1.csv,1,1,0.9982982277870178
dev28075_0.csv,0,0,0.9985004663467407
dev9387_0.csv,0,0,0.9979836940765381
dev17615_1.csv,1,1,1.0
dev27624_1.csv,1,1,1.0
dev26974_1.csv,1,1,0.9997064471244812
dev4038_1.csv,1,1,1.0
dev10448_0.csv,0,0,0.5287894606590271
dev29047_1.csv,1,1,1.0
dev20557_1.csv,1,1,1.0
dev19060_1.csv,1,1,1.0
dev20518_1.csv,1,1,0.999996542930603
dev20584_0.csv,0,0,0.9907802939414978
dev5256_1.csv,1,1,0.9999899864196777
dev25280_0.csv,0,0,0.9936482310295105
dev20472_0.csv,0,0,0.997018575668335
dev4764_1.csv,1,1,1.0
dev13390_1.csv,1,1,1.0
dev17629_1.csv,1,1,1.0
dev26948_0.csv,0,0,0.9815165996551514
dev23369_0.csv,0,0,0.9884201288223267
dev12694_0.csv,0,0,0.9980034232139587
dev25393_1.csv,1,1,0.9995729327201843
dev23880_0.csv,0,0,0.9935305714607239
dev6432_1.csv,1,1,1.0
dev25089_0.csv,0,0,0.9989184141159058
dev24243_0.csv,0,0,0.9954723119735718
dev16019_1.csv,1,1,1.0
dev5975_0.csv,0,0,0.9967717528343201
dev5851_1.csv,1,1,1.0
dev13521_1.csv,1,1,1.0
dev26549_1.csv,1,1,1.0
dev14006_1.csv,1,1,0.9998782873153687
dev9116_0.csv,0,0,0.972735583782196
dev14411_1.csv,1,1,1.0
dev21170_1.csv,1,1,0.9317073822021484
dev4130_1.csv,1,1,1.0
dev15914_1.csv,1,1,1.0
